rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
results/rta/ideal/edf/bounded_pi.v,A_is_in_concrete_search_space,Lemma,273,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:814:lemma;results/fixed_priority/rta/bounded_pi.v:416:theorem,
results/rta/ideal/edf/bounded_pi.v,bound_on_total_hep_workload_changes_at,Definition,171,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:132:def,
results/rta/ideal/edf/bounded_pi.v,correct_search_space,Corollary,302,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:909:theorem;results/fixed_priority/rta/bounded_pi.v:472:theorem,
results/rta/ideal/edf/bounded_pi.v,instantiated_task_interference_is_bounded,Lemma,220,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:706:theorem;results/fixed_priority/rta/bounded_pi.v:315:theorem,
results/rta/ideal/edf/bounded_pi.v,is_in_search_space,Definition,188,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
results/rta/ideal/edf/bounded_pi.v,priority_inversion_changes_at,Definition,183,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/edf/bounded_pi.v,task_rbf_changes_at,Definition,161,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:128:def,
results/rta/ideal/edf/bounded_pi.v,uniprocessor_response_time_bound_edf,Theorem,316,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:937:theorem,
results/rta/ideal/edf/floating_nonpreemptive.v,uniprocessor_response_time_bound_edf_with_floating_nonpreemptive_regions,Theorem,117,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/floating_nonpreemptive.v:135:theorem,
results/rta/ideal/edf/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_edf,Theorem,115,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_nonpreemptive.v:123:theorem,
results/rta/ideal/edf/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_edf,Theorem,113,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_preemptive.v:120:theorem,
results/rta/ideal/edf/limited_preemptive.v,uniprocessor_response_time_bound_edf_with_fixed_preemption_points,Theorem,119,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/limited_preemptive.v:126:theorem,
results/rta/ideal/elf/bounded_pi.v,A_is_in_concrete_search_space,Lemma,586,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:814:lemma;results/fixed_priority/rta/bounded_pi.v:416:theorem,
results/rta/ideal/elf/bounded_pi.v,bound_on_ep_workload,Lemma,443,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,bound_on_hp_workload,Lemma,484,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,bound_on_total_ep_workload,Definition,318,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,bound_on_total_ep_workload_changes_at,Definition,551,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,cumulative_intf_ep_task_service_equiv,Lemma,358,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,cumulative_intf_hp_task_service_equiv,Lemma,380,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,ep_task_intf_interval,Definition,311,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,instantiated_busy_intervals_are_bounded,Lemma,255,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:264:lemma;results/fixed_priority/rta/bounded_pi.v:256:theorem,
results/rta/ideal/elf/bounded_pi.v,instantiated_task_interference_is_bounded,Lemma,505,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:706:theorem;results/fixed_priority/rta/bounded_pi.v:315:theorem,
results/rta/ideal/elf/bounded_pi.v,is_in_search_space,Definition,563,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
results/rta/ideal/elf/bounded_pi.v,priority_inversion_bound,Definition,181,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,priority_inversion_changes_at,Definition,559,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,priority_inversion_is_bounded,Lemma,212,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:197:lemma;results/fixed_priority/rta/bounded_nps.v:150:theorem,
results/rta/ideal/elf/bounded_pi.v,response_time_recurrence_solution_exists,Corollary,645,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,service_of_hp_jobs_from_other_ep_tasks,Definition,352,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,service_of_hp_jobs_from_other_hp_tasks,Definition,373,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,task_IBF,Definition,327,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,task_rbf_changes_at,Definition,538,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:128:def,
results/rta/ideal/elf/bounded_pi.v,total_hp_rbf,Definition,299,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/elf/bounded_pi.v,total_workload_shorten_range,Lemma,420,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:522:lemma,
results/rta/ideal/elf/bounded_pi.v,uniprocessor_response_time_bound_elf,Theorem,665,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,IBF_correct,Lemma,283,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,abstractly_work_conserving,Fact,158,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,busy_windows_are_bounded,Fact,197,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,is_in_concrete_search_space,Definition,309,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,no_priority_inversion,Lemma,258,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,search_space_refinement,Lemma,344,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,soln_abstract_response_time_recurrence,Lemma,400,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fifo/bounded_nps.v,uniprocessor_response_time_bound_FIFO,Theorem,442,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/bounded_nps.v,priority_inversion_is_bounded,Lemma,141,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:197:lemma;results/fixed_priority/rta/bounded_nps.v:150:theorem,
results/rta/ideal/fp/bounded_nps.v,priority_inversion_is_bounded_by_blocking,Lemma,110,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:128:lemma;results/fixed_priority/rta/bounded_nps.v:113:theorem,
results/rta/ideal/fp/bounded_nps.v,uniprocessor_response_time_bound_fp_with_bounded_nonpreemptive_segments,Theorem,178,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/bounded_nps.v:262:theorem,
results/rta/ideal/fp/bounded_pi.v,A_is_in_concrete_search_space,Lemma,285,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:814:lemma;results/fixed_priority/rta/bounded_pi.v:416:theorem,
results/rta/ideal/fp/bounded_pi.v,correct_search_space,Corollary,301,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:909:theorem;results/fixed_priority/rta/bounded_pi.v:472:theorem,
results/rta/ideal/fp/bounded_pi.v,instantiated_busy_intervals_are_bounded,Lemma,186,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:264:lemma;results/fixed_priority/rta/bounded_pi.v:256:theorem,
results/rta/ideal/fp/bounded_pi.v,instantiated_task_interference_is_bounded,Lemma,214,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:706:theorem;results/fixed_priority/rta/bounded_pi.v:315:theorem,
results/rta/ideal/fp/bounded_pi.v,is_in_search_space,Definition,158,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
results/rta/ideal/fp/bounded_pi.v,uniprocessor_response_time_bound_fp,Theorem,318,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/bounded_pi.v:503:theorem,
results/rta/ideal/fp/comp/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_fp,Theorem,119,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_preemptive.v:130:theorem,
results/rta/ideal/fp/floating_nonpreemptive.v,uniprocessor_response_time_bound_fp_with_floating_nonpreemptive_regions,Theorem,125,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/floating_nonpreemptive.v:134:theorem,
results/rta/ideal/fp/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_fp,Theorem,126,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_nonpreemptive.v:126:theorem,
results/rta/ideal/fp/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_fp,Theorem,120,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_preemptive.v:130:theorem,
results/rta/ideal/fp/limited_preemptive.v,uniprocessor_response_time_bound_fp_with_fixed_preemption_points,Theorem,128,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/limited_preemptive.v:134:theorem,
results/rta/ideal/fp/nonseq/bounded_pi.v,A_is_in_concrete_search_space,Lemma,332,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:814:lemma;results/fixed_priority/rta/bounded_pi.v:416:theorem,
results/rta/ideal/fp/nonseq/bounded_pi.v,IBF,Definition,141,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/nonseq/bounded_pi.v,correct_search_space,Corollary,383,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:909:theorem;results/fixed_priority/rta/bounded_pi.v:472:theorem,
results/rta/ideal/fp/nonseq/bounded_pi.v,instantiated_busy_intervals_are_bounded,Lemma,127,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:264:lemma;results/fixed_priority/rta/bounded_pi.v:256:theorem,
results/rta/ideal/fp/nonseq/bounded_pi.v,instantiated_task_interference_is_bounded,Lemma,273,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:706:theorem;results/fixed_priority/rta/bounded_pi.v:315:theorem,
results/rta/ideal/fp/nonseq/bounded_pi.v,is_in_concrete_search_space,Definition,315,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/nonseq/bounded_pi.v,self_intf_bound,Lemma,255,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/nonseq/bounded_pi.v,self_intf_bound_case1,Lemma,171,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/nonseq/bounded_pi.v,self_intf_bound_case2,Lemma,212,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/fp/nonseq/bounded_pi.v,uniprocessor_response_time_bound_fp,Theorem,421,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/bounded_pi.v:503:theorem,
results/rta/ideal/gel/bounded_pi.v,A_is_in_concrete_search_space,Lemma,297,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:814:lemma;results/fixed_priority/rta/bounded_pi.v:416:theorem,
results/rta/ideal/gel/bounded_pi.v,bound_on_total_hep_workload_changes_at,Definition,259,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:132:def,
results/rta/ideal/gel/bounded_pi.v,correct_search_space,Corollary,353,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:909:theorem;results/fixed_priority/rta/bounded_pi.v:472:theorem,
results/rta/ideal/gel/bounded_pi.v,instantiated_task_interference_is_bounded,Corollary,224,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:706:theorem;results/fixed_priority/rta/bounded_pi.v:315:theorem,
results/rta/ideal/gel/bounded_pi.v,is_in_search_space,Definition,269,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/search_space.v:37:def;results/fixed_priority/rta/floating_nonpreemptive.v:108:def;results/fixed_priority/rta/fully_nonpreemptive.v:103:abbrev;results/fixed_priority/rta/fully_preemptive.v:105:abbrev;results/fixed_priority/rta/limited_preemptive.v:110:def,
results/rta/ideal/gel/bounded_pi.v,priority_inversion_changes_at,Definition,265,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ideal/gel/bounded_pi.v,sum_of_workloads_is_at_most_bound_on_total_hep_workload,Corollary,204,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:662:theorem,
results/rta/ideal/gel/bounded_pi.v,task_rbf_changes_at,Definition,248,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:128:def,
results/rta/ideal/gel/bounded_pi.v,total_workload_shorten_range,Lemma,176,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:522:lemma,
results/rta/ideal/gel/bounded_pi.v,uniprocessor_response_time_bound_edf,Theorem,377,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:937:theorem,
results/rta/ovh/edf/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,148,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/floating_nonpreemptive.v,rta_recurrence_solution,Definition,165,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_edf,Theorem,184,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,139,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/fully_nonpreemptive.v,rta_recurrence_solution,Definition,156,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_edf,Theorem,176,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_nonpreemptive.v:123:theorem,
results/rta/ovh/edf/fully_preemptive.v,busy_window_recurrence_solution,Definition,138,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/fully_preemptive.v,rta_recurrence_solution,Definition,153,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_edf,Theorem,171,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_preemptive.v:120:theorem,
results/rta/ovh/edf/limited_preemptive.v,busy_window_recurrence_solution,Definition,146,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/limited_preemptive.v,rta_recurrence_solution,Definition,163,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/edf/limited_preemptive.v,uniprocessor_response_time_bound_limited_edf,Theorem,183,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fifo/bounded_nps.v,busy_window_recurrence_solution,Definition,150,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fifo/bounded_nps.v,rta_recurrence_solution,Definition,165,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fifo/bounded_nps.v,uniprocessor_response_time_bound_fifo,Theorem,181,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,159,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/floating_nonpreemptive.v,rta_recurrence_solution,Definition,176,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_fp,Theorem,195,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,150,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_nonpreemptive.v,rta_recurrence_solution,Definition,167,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_non_preemptive_fp,Theorem,189,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_preemptive.v,busy_window_recurrence_solution,Definition,149,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_preemptive.v,rta_recurrence_solution,Definition,164,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_fp,Theorem,182,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_preemptive.v:130:theorem,
results/rta/ovh/fp/limited_preemptive.v,busy_window_recurrence_solution,Definition,155,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/limited_preemptive.v,rta_recurrence_solution,Definition,172,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/ovh/fp/limited_preemptive.v,uniprocessor_response_time_bound_limited_fp,Theorem,194,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,127,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/floating_nonpreemptive.v,rta_recurrence_solution,Definition,144,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_edf,Theorem,162,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,118,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/fully_nonpreemptive.v,rta_recurrence_solution,Definition,135,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_edf,Theorem,154,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_nonpreemptive.v:123:theorem,
results/rta/prm/edf/fully_preemptive.v,busy_window_recurrence_solution,Definition,117,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/fully_preemptive.v,rta_recurrence_solution,Definition,132,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_edf,Theorem,149,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_preemptive.v:120:theorem,
results/rta/prm/edf/limited_preemptive.v,busy_window_recurrence_solution,Definition,125,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/limited_preemptive.v,rta_recurrence_solution,Definition,142,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/edf/limited_preemptive.v,uniprocessor_response_time_bound_limited_edf,Theorem,161,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fifo/bounded_nps.v,busy_window_recurrence_solution,Definition,126,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fifo/bounded_nps.v,rta_recurrence_solution,Definition,141,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fifo/bounded_nps.v,uniprocessor_response_time_bound_fifo,Theorem,157,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,135,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/floating_nonpreemptive.v,rta_recurrence_solution,Definition,151,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_fp,Theorem,169,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,125,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_nonpreemptive.v,rta_recurrence_solution,Definition,141,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_non_preemptive_fp,Theorem,160,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_preemptive.v,busy_window_recurrence_solution,Definition,124,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_preemptive.v,rta_recurrence_solution,Definition,139,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_fp,Theorem,156,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_preemptive.v:130:theorem,
results/rta/prm/fp/limited_preemptive.v,busy_window_recurrence_solution,Definition,131,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/limited_preemptive.v,rta_recurrence_solution,Definition,147,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/prm/fp/limited_preemptive.v,uniprocessor_response_time_bound_limited_fp,Theorem,166,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,146,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/floating_nonpreemptive.v,rta_recurrence_solution,Definition,163,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_edf,Theorem,180,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,138,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/fully_nonpreemptive.v,rta_recurrence_solution,Definition,155,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_edf,Theorem,173,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_nonpreemptive.v:123:theorem,
results/rta/rs/edf/fully_preemptive.v,busy_window_recurrence_solution,Definition,136,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/fully_preemptive.v,rta_recurrence_solution,Definition,151,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_edf,Theorem,167,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/fully_preemptive.v:120:theorem,
results/rta/rs/edf/limited_preemptive.v,busy_window_recurrence_solution,Definition,146,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/limited_preemptive.v,rta_recurrence_solution,Definition,163,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/edf/limited_preemptive.v,uniprocessor_response_time_bound_limited_edf,Theorem,181,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,156,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/floating_nonpreemptive.v,rta_recurrence_solution,Definition,175,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_elf,Theorem,193,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,146,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_nonpreemptive.v,rta_recurrence_solution,Definition,165,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_elf,Theorem,184,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_preemptive.v,busy_window_recurrence_solution,Definition,147,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_preemptive.v,rta_recurrence_solution,Definition,163,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_elf,Theorem,180,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/limited_preemptive.v,busy_window_recurrence_solution,Definition,154,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/limited_preemptive.v,rta_recurrence_solution,Definition,173,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/elf/limited_preemptive.v,uniprocessor_response_time_bound_limited_elf,Theorem,192,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fifo/bounded_nps.v,busy_window_recurrence_solution,Definition,147,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fifo/bounded_nps.v,rta_recurrence_solution,Definition,162,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fifo/bounded_nps.v,uniprocessor_response_time_bound_fifo,Theorem,177,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/floating_nonpreemptive.v,busy_window_recurrence_solution,Definition,149,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/floating_nonpreemptive.v,rta_recurrence_solution,Definition,165,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/floating_nonpreemptive.v,uniprocessor_response_time_bound_floating_fp,Theorem,182,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/fully_nonpreemptive.v,busy_window_recurrence_solution,Definition,139,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/fully_nonpreemptive.v,rta_recurrence_solution,Definition,155,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_fp,Theorem,173,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_nonpreemptive.v:126:theorem,
results/rta/rs/fp/fully_preemptive.v,busy_window_recurrence_solution,Definition,138,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/fully_preemptive.v,rta_recurrence_solution,Definition,153,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_fp,Theorem,169,,,,ROCQ_MISSING_IN_LEAN,results/fixed_priority/rta/fully_preemptive.v:130:theorem,
results/rta/rs/fp/limited_preemptive.v,busy_window_recurrence_solution,Definition,147,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/limited_preemptive.v,rta_recurrence_solution,Definition,163,,,,ROCQ_MISSING_IN_LEAN,,
results/rta/rs/fp/limited_preemptive.v,uniprocessor_response_time_bound_limited_fp,Theorem,181,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,contiguously_nps,Definition,669,,,,ROCQ_MISSING_IN_LEAN,,
