lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,5,5,5,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Processor/Ideal.lean,model/processor/ideal.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Model/Processor/Spin.lean,model/processor/spin.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Model/Schedule/Edf.lean,model/schedule/edf.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Schedule/Limited_preemptive.lean,model/schedule/limited_preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Schedule/Nonpreemptive.lean,model/schedule/nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Schedule/Preemption_time.lean,model/schedule/preemption_time.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Schedule/Priority_driven.lean,model/schedule/priority_driven.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,15,15,15,15,True,,
Model/Schedule/Tdma.lean,model/schedule/tdma.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,15,15,15,15,True,,
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,2,1,1,False,,jobs_backlogged_at
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,2,1,1,False,,jobs_backlogged_at
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,2,1,1,False,,jobs_backlogged_at
Model/Schedule/Work_conserving.lean,model/schedule/work_conserving.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,2,1,1,False,,jobs_backlogged_at
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Model/Task/Absolute_deadline.lean,model/task/absolute_deadline.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,14,14,14,14,True,,
Model/Task/Arrival/Curves.lean,model/task/arrival/curves.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,14,14,14,14,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,10,10,10,10,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,10,10,10,10,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,10,10,10,10,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,10,10,10,10,True,,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,10,5,5,4,False,periodic_as_sporadic;periodic_task_respects_sporadic_task_model;periodic_task_sets_respect_sporadic_task_model;valid_period_is_valid_inter_arrival_time;valid_periods_are_valid_inter_arrival_times,
Model/Task/Arrival/Periodic.lean,model/task/arrival/periodic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,10,5,5,4,False,periodic_as_sporadic;periodic_task_respects_sporadic_task_model;periodic_task_sets_respect_sporadic_task_model;valid_period_is_valid_inter_arrival_time;valid_periods_are_valid_inter_arrival_times,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,5,5,5,True,,
Model/Task/Arrival/Sporadic.lean,model/task/arrival/sporadic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,5,5,5,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Model/Task/Arrivals.lean,model/task/arrivals.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,10,4,4,False,,job_index;prev_job;task_arrivals_at;task_arrivals_at_job_arrival;task_arrivals_before_job_arrival;task_arrivals_up_to_job_arrival
Model/Task/Arrivals.lean,model/task/arrivals.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,10,4,4,False,,job_index;prev_job;task_arrivals_at;task_arrivals_at_job_arrival;task_arrivals_before_job_arrival;task_arrivals_up_to_job_arrival
Model/Task/Concept.lean,model/task/concept.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,12,12,12,12,True,,
Model/Task/Concept.lean,model/task/concept.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,12,12,12,12,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Model/Task/Preemption/Floating_nonpreemptive.lean,model/task/preemption/floating_nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_nonpreemptive.lean,model/task/preemption/fully_nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_preemptive.lean,model/task/preemption/fully_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_preemptive.lean,model/task/preemption/fully_preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Model/Task/Preemption/Fully_preemptive.lean,model/task/preemption/fully_preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
